ID,Video URL,Channel URL,Risk Score,Channel Name,Video Title,Suggested Label,Your Label,Confidence,Pre-Analysis Notes,Your Notes
16,https://youtube.com/watch?v=YbfKF9Fyhcw,https://youtube.com/channel/UCLMx5Kt0pL3P3KWZbEqwoJg,60.0,Ashutosh Kumar,Crypto Live Trading | Bitcoin Live Trading | Bitcoin Analysis | 09 NOV 2025 #liv,,,medium,Has impersonation signals; Contains scam keywords,
17,https://youtube.com/watch?v=mXAX8KBUEOc,https://youtube.com/channel/UC9nNa4GCN4PikX13z1dKUWg,45.0,Dmax ad,Michael Saylor: BITCOIN BULL RUN READY TO BE CONFIRMED! BTC PRICE PREDICTION,,,medium,Has impersonation signals; Contains scam keywords,
18,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,85.0,Forex & Crypto Live,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
19,https://youtube.com/watch?v=f8rkT4Bih5U,https://youtube.com/channel/UC1q5zTEdpeSQS8ksq4hdJcw,90.0,Infinity Algo,🔴 LIVE Bitcoin (BTC) & Ethereum (ETH) Trading Signals | 5-min Crypto Chart (24/7,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
20,https://youtube.com/watch?v=9M93_6S9TaQ,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,100.0,Forex Education Live,🟢 ETH USDT Live Trading Educational Chart with Signals & Order Book,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
21,https://youtube.com/watch?v=9yNLGttwTLo,https://youtube.com/channel/UCh7vfw6YpOtSJYW5c5EG8dQ,50.0,Forex & Crypto Live Signals,🔴 Live 24/7 Cardano | 5-Min Signals & Real-Time Trading,,,low,Has impersonation signals,
22,https://youtube.com/watch?v=inCQ49QGmqQ,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,70.0,LabPadre Space,Starbase Live Rover Cam - SpaceX Starship Launch Facility,false_positive,,,Known legitimate: labpadre space,
23,https://youtube.com/watch?v=TPaaes94bUY,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,100.0,Forex Education Live,BITCOIN BTC LIVE CHART & MAP,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
24,https://youtube.com/watch?v=-kdZ1EjvO9c,https://youtube.com/channel/UCDk253D74MzdlBbCH1a-CLw,45.0,Stock Accurate,Live Signals & Trading Dow Jones Index | US30 | SP500 | Buy Sell Trading Strateg,,,low,Contains crypto addresses/suspicious URLs,
25,https://youtube.com/watch?v=7upYQ2EOk3o,https://youtube.com/channel/UCRubuti81pj-bPZSyxV3nhA,70.0,Chinese Drama Picks,Michael Saylor: BITCOIN CRASH EXPLAINED! MASSIVE BTC DUMP & What's Next for Cryp,,,medium,Has impersonation signals; Contains scam keywords,
26,https://youtube.com/watch?v=KQp-e_XQnDE,https://youtube.com/channel/UCEAZeUIeJs0IjQiqTCdVSIg,60.0,Yahoo Finance,Stock market today: Live coverage from Yahoo Finance,false_positive,,low,Contains crypto addresses/suspicious URLs; Appears to be news/educational content,
27,https://youtube.com/watch?v=f8rkT4Bih5U,https://youtube.com/channel/UC1q5zTEdpeSQS8ksq4hdJcw,90.0,Infinity Algo,🔴 LIVE Bitcoin (BTC) & Ethereum (ETH) Trading Signals | 5-min Crypto Chart (24/7,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
28,https://youtube.com/watch?v=-ps7V40GrA4,https://youtube.com/channel/UCLL4DXAVM8xxqxKN_YTnr5A,45.0,Million Moves,🔴 LIVE Gold (XAUUSD) 1-Minute — Million Moves Algo V5 Indicator | Study Stream,,,low,Contains crypto addresses/suspicious URLs,
29,https://youtube.com/watch?v=bWIiI-CRwIQ,https://youtube.com/channel/UCUP4kKVNv5suybK23LvUbCw,45.0,NanoCommunity,Nano Crypto Giveaway (every 90 seconds) - 10 year anniversary,,,medium,Contains crypto addresses/suspicious URLs; Contains scam keywords; Mentions giveaway,
30,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,45.0,FF GAMERZ,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,,,low,Has impersonation signals,
31,https://youtube.com/watch?v=IZYPKD4dg1o,https://youtube.com/channel/UCGCw1dDY-ECdIe34yc_qDTQ,45.0,Logan DeRosa,Blooket Live Stream 24/7 | Viewers Can Join | Compete Against Others | Study Mus,,,low,Contains crypto addresses/suspicious URLs,
32,https://youtube.com/watch?v=c96YQdC9ByY,https://youtube.com/channel/UCWYkedyz69vKICKChTT22Pw,50.0,Btc Xrp Live Charts,Btc Live Charts 24/7,,,low,Has impersonation signals,
33,https://youtube.com/watch?v=k6L3z81iVI8,https://youtube.com/channel/UCyG2T5QGRzJjQVVAr1o4qmw,70.0,ChartPrime,Live Bitcoin & Ethereum 15 Min Signals And Technical Analysis  ChartPrime,,,medium,Has impersonation signals; Contains crypto addresses/suspicious URLs,
34,https://youtube.com/watch?v=AiC7PhbRT3g,https://youtube.com/channel/UCM5oQBEF59122yTblKUzCHQ,30.0,Austin Hilton,"🚨 LIVE Bitcoin 24/7 | BTC Price, Chart & Signals Powered by X1 Algo",,,low,Has impersonation signals,
35,https://youtube.com/watch?v=jkP1Sw7M2iU,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,85.0,Forex Education Live,"🟢 BITCOIN LIVE EDUCATIONAL TRADING CHART WITH SIGNALS , ZONES AND ORDER BOOK",,,medium,Has impersonation signals; Contains crypto addresses/suspicious URLs,
36,https://youtube.com/watch?v=Y3LWrtgT4Tc,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,85.0,Forex Education Live,🔴 BNB Live Trading Educational Chart Binance Coin,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Impersonating: binance,
37,https://youtube.com/watch?v=h2kdq6AeaKQ,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,60.0,AIC Cryptos,Shiba Inu Live,,,medium,Contains crypto addresses/suspicious URLs; Contains scam keywords,
38,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,100.0,Bitcoin LIVE,🔴 Bitcoin LIVE Chart & Liquidation Watch,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
39,https://youtube.com/watch?v=oOj_x6H74mA,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,70.0,LabPadre Space,Starbase Live Nerdle Cam - SpaceX Starship Launch Facility,false_positive,,,Known legitimate: labpadre space,
40,https://youtube.com/watch?v=f39oHo6vFLg,https://youtube.com/channel/UChF5O40UBqAc82I7-i5ig6A,60.0,Bloomberg Podcasts,"Bloomberg Live: Business, Finance, Earnings & Investment News | Watch 7AM - 6PM ",false_positive,,,Known legitimate: bloomberg podcasts,
41,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,85.0,Forex & Crypto Live,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
42,https://youtube.com/watch?v=LwV1Hv0wP8k,https://youtube.com/channel/UC36ns71aK7mh3s0hmRHSqFQ,100.0,Cryptology,🔴  #Cardano Live Chart #ADA 📈 15min,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
43,https://youtube.com/watch?v=Dr3g-1r9BbI,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,70.0,LabPadre Space,Starbase Live Sapphire Cam - SpaceX Starship Launch Facility,false_positive,,,Known legitimate: labpadre space,
44,https://youtube.com/watch?v=fjgDFwW23v0,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,60.0,Forex Education Live,XRP Live Trading Signals XRPUSDT Best Trading Crypto Strategy ( Supply and Deman,,,low,Contains crypto addresses/suspicious URLs,
45,https://youtube.com/watch?v=h2kdq6AeaKQ,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,60.0,AIC Cryptos,Shiba Inu Live,,,medium,Contains crypto addresses/suspicious URLs; Contains scam keywords,
46,https://youtube.com/watch?v=HB2Bd1zGND8,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,100.0,Forex Education Live,LIVE 🟠 BITCOIN BTC ( M1 ) & 🔵 ETHEREUM ETH ( M1 ) Educational Chart,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
