ID,Video URL,Channel URL,Video Title,Channel Name,Risk Score,Risk Category,Top Signals,Ground Truth Label,Notes
16,https://youtube.com/watch?v=YbfKF9Fyhcw,https://youtube.com/channel/UCLMx5Kt0pL3P3KWZbEqwoJg,Crypto Live Trading | Bitcoin Live Trading | Bitcoin Analysis | 09 NOV 2025 #liv,Ashutosh Kumar,60.0,MEDIUM,"Title impersonation: Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, eth, investment; Currently live streaming",,
17,https://youtube.com/watch?v=mXAX8KBUEOc,https://youtube.com/channel/UC9nNa4GCN4PikX13z1dKUWg,Michael Saylor: BITCOIN BULL RUN READY TO BE CONFIRMED! BTC PRICE PREDICTION,Dmax ad,45.0,MEDIUM,"Title impersonation: Exact match: michael saylor, Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, cryptocurrency; Currently live ",,
18,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,Forex & Crypto Live,85.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: eth; Multiple scam keywords: eth, investment; Contains crypto address or suspicious URL",,
19,https://youtube.com/watch?v=f8rkT4Bih5U,https://youtube.com/channel/UC1q5zTEdpeSQS8ksq4hdJcw,🔴 LIVE Bitcoin (BTC) & Ethereum (ETH) Trading Signals | 5-min Crypto Chart (24/7,Infinity Algo,90.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: bitcoin, Exact match: eth, Exact match: btc; Multiple scam keywords: btc, eth, cryptocurrency",,
20,https://youtube.com/watch?v=9M93_6S9TaQ,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,🟢 ETH USDT Live Trading Educational Chart with Signals & Order Book,Forex Education Live,100.0,HIGH,"Title impersonation: Exact match: eth; Multiple scam keywords: eth, cryptocurrency; Contains crypto address or suspicious URL",,
21,https://youtube.com/watch?v=9yNLGttwTLo,https://youtube.com/channel/UCh7vfw6YpOtSJYW5c5EG8dQ,🔴 Live 24/7 Cardano | 5-Min Signals & Real-Time Trading,Forex & Crypto Live Signals,50.0,MEDIUM,"Title impersonation: Exact match: cardano; Currently live streaming; High views (3,839) but very low engagement",,
22,https://youtube.com/watch?v=inCQ49QGmqQ,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,Starbase Live Rover Cam - SpaceX Starship Launch Facility,LabPadre Space,70.0,HIGH,Title impersonation: Exact match: spacex; Contains crypto address or suspicious URL; Currently live streaming,,
23,https://youtube.com/watch?v=TPaaes94bUY,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,BITCOIN BTC LIVE CHART & MAP,Forex Education Live,100.0,HIGH,"Title impersonation: Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, cryptocurrency; Contains crypto address or suspicious URL",,
24,https://youtube.com/watch?v=-kdZ1EjvO9c,https://youtube.com/channel/UCDk253D74MzdlBbCH1a-CLw,Live Signals & Trading Dow Jones Index | US30 | SP500 | Buy Sell Trading Strateg,Stock Accurate,45.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (31,355) but very low engagement",,
25,https://youtube.com/watch?v=7upYQ2EOk3o,https://youtube.com/channel/UCRubuti81pj-bPZSyxV3nhA,Michael Saylor: BITCOIN CRASH EXPLAINED! MASSIVE BTC DUMP & What's Next for Cryp,Chinese Drama Picks,70.0,HIGH,"Title impersonation: Exact match: michael saylor, Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, eth; Urgency language: don't mi",,
26,https://youtube.com/watch?v=KQp-e_XQnDE,https://youtube.com/channel/UCEAZeUIeJs0IjQiqTCdVSIg,Stock market today: Live coverage from Yahoo Finance,Yahoo Finance,60.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (5,099,890) but very low engagement",,
27,https://youtube.com/watch?v=f8rkT4Bih5U,https://youtube.com/channel/UC1q5zTEdpeSQS8ksq4hdJcw,🔴 LIVE Bitcoin (BTC) & Ethereum (ETH) Trading Signals | 5-min Crypto Chart (24/7,Infinity Algo,90.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: bitcoin, Exact match: eth, Exact match: btc; Multiple scam keywords: btc, eth, cryptocurrency",,
28,https://youtube.com/watch?v=-ps7V40GrA4,https://youtube.com/channel/UCLL4DXAVM8xxqxKN_YTnr5A,🔴 LIVE Gold (XAUUSD) 1-Minute — Million Moves Algo V5 Indicator | Study Stream,Million Moves,45.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (18,696,777) but very low engagement",,
29,https://youtube.com/watch?v=bWIiI-CRwIQ,https://youtube.com/channel/UCUP4kKVNv5suybK23LvUbCw,Nano Crypto Giveaway (every 90 seconds) - 10 year anniversary,NanoCommunity,45.0,MEDIUM,"Multiple scam keywords: giveaway, send, eth; Contains crypto address or suspicious URL; Currently live streaming",,
30,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,FF GAMERZ,45.0,MEDIUM,"Title impersonation: Exact match: elon musk, Exact match: cathie wood; Currently live streaming; High views (4,339) but very low engagement",,
31,https://youtube.com/watch?v=IZYPKD4dg1o,https://youtube.com/channel/UCGCw1dDY-ECdIe34yc_qDTQ,Blooket Live Stream 24/7 | Viewers Can Join | Compete Against Others | Study Mus,Logan DeRosa,45.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (889,977) but very low engagement",,
32,https://youtube.com/watch?v=c96YQdC9ByY,https://youtube.com/channel/UCWYkedyz69vKICKChTT22Pw,Btc Live Charts 24/7,Btc Xrp Live Charts,50.0,MEDIUM,Title impersonation: Exact match: btc; Currently live streaming; Name impersonation: Exact match: btc,,
33,https://youtube.com/watch?v=k6L3z81iVI8,https://youtube.com/channel/UCyG2T5QGRzJjQVVAr1o4qmw,Live Bitcoin & Ethereum 15 Min Signals And Technical Analysis  ChartPrime,ChartPrime,70.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: bitcoin, Exact match: eth; Contains crypto address or suspicious URL; Currently live streamin",,
34,https://youtube.com/watch?v=AiC7PhbRT3g,https://youtube.com/channel/UCM5oQBEF59122yTblKUzCHQ,"🚨 LIVE Bitcoin 24/7 | BTC Price, Chart & Signals Powered by X1 Algo",Austin Hilton,30.0,LOW,"Title impersonation: Exact match: bitcoin, Exact match: btc; Currently live streaming",,
35,https://youtube.com/watch?v=jkP1Sw7M2iU,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,"🟢 BITCOIN LIVE EDUCATIONAL TRADING CHART WITH SIGNALS , ZONES AND ORDER BOOK",Forex Education Live,85.0,HIGH,Title impersonation: Exact match: bitcoin; Contains crypto address or suspicious URL; Currently live streaming,,
36,https://youtube.com/watch?v=Y3LWrtgT4Tc,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,🔴 BNB Live Trading Educational Chart Binance Coin,Forex Education Live,85.0,HIGH,Title impersonation: Exact match: binance; Contains crypto address or suspicious URL; Currently live streaming,,
37,https://youtube.com/watch?v=h2kdq6AeaKQ,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,Shiba Inu Live,AIC Cryptos,60.0,MEDIUM,"Multiple scam keywords: eth, cryptocurrency; Contains crypto address or suspicious URL; Currently live streaming",,
38,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,🔴 Bitcoin LIVE Chart & Liquidation Watch,Bitcoin LIVE,100.0,HIGH,"Title impersonation: Exact match: bitcoin; Multiple scam keywords: btc, eth; Contains crypto address or suspicious URL",,
39,https://youtube.com/watch?v=oOj_x6H74mA,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,Starbase Live Nerdle Cam - SpaceX Starship Launch Facility,LabPadre Space,70.0,HIGH,Title impersonation: Exact match: spacex; Contains crypto address or suspicious URL; Currently live streaming,,
40,https://youtube.com/watch?v=f39oHo6vFLg,https://youtube.com/channel/UChF5O40UBqAc82I7-i5ig6A,"Bloomberg Live: Business, Finance, Earnings & Investment News | Watch 7AM - 6PM ",Bloomberg Podcasts,60.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (8,134,344) but very low engagement",,
41,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,Forex & Crypto Live,85.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: eth; Multiple scam keywords: eth, investment; Contains crypto address or suspicious URL",,
42,https://youtube.com/watch?v=LwV1Hv0wP8k,https://youtube.com/channel/UC36ns71aK7mh3s0hmRHSqFQ,🔴  #Cardano Live Chart #ADA 📈 15min,Cryptology,100.0,HIGH,"Title impersonation: Exact match: cardano; Multiple scam keywords: cryptocurrency, investment, wallet; Contains crypto address or suspicious URL",,
43,https://youtube.com/watch?v=Dr3g-1r9BbI,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,Starbase Live Sapphire Cam - SpaceX Starship Launch Facility,LabPadre Space,70.0,HIGH,Title impersonation: Exact match: spacex; Contains crypto address or suspicious URL; Currently live streaming,,
44,https://youtube.com/watch?v=fjgDFwW23v0,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,XRP Live Trading Signals XRPUSDT Best Trading Crypto Strategy ( Supply and Deman,Forex Education Live,60.0,MEDIUM,"Contains crypto address or suspicious URL; Currently live streaming; High views (5,075,294) but very low engagement",,
45,https://youtube.com/watch?v=h2kdq6AeaKQ,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,Shiba Inu Live,AIC Cryptos,60.0,MEDIUM,"Multiple scam keywords: eth, cryptocurrency; Contains crypto address or suspicious URL; Currently live streaming",,
46,https://youtube.com/watch?v=HB2Bd1zGND8,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,LIVE 🟠 BITCOIN BTC ( M1 ) & 🔵 ETHEREUM ETH ( M1 ) Educational Chart,Forex Education Live,100.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: bitcoin, Exact match: eth, Exact match: btc; Multiple scam keywords: btc, eth, cryptocurrency",,
